query,url
Can you locate impact ejecta regions in Mars imagery?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Show me examples of an impact site with ejecta patterns.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Are there any images of ejecta on the Martian surface?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Find Mars imagery highlighting impactejecta features.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Can you display patterns related to jecta formations?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Show me regions of ejecta impact on Mars.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Locate an MRO impact ejecta site using imagery.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Identify an MRO impact region in MRO data.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Are there images showing MRO ejecta patterns?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Find me imagery of ejectamro features on Mars.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Locate Swiss ejecta terrain patterns on Mars.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Are there images of a cheese ejecta formation on Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Show me imagery of a cheese impact site.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Locate areas of Swiss impact captured by MRO.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Can you display regions showing slope streaks on Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""slope streak""&q=*%3A*"
Find me imagery of a slope feature in Martian terrain.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""slope streak""&q=*%3A*"
Show regions with a streak pattern under MRO imagery.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""slope streak""&q=*%3A*"
Locate areas on Mars showing slopestreak features.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""slope streak""&q=*%3A*"
Find terrain on Mars that displays spider features.,pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Show me an image of an MRO spider pattern.,pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Are there examples of a spider MRO terrain formation?,pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Identify areas where mrospider patterns are visible.,pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Can you find a Swiss cheese and spider formation on Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*"
Locate examples of bright Swiss cheese craters on Mars.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
Display regions where Swiss ejecta craters can be seen.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""impact ejecta""&q=*%3A*"
Show examples of Swiss slope streaks in MRO imagery.,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""slope streak""&q=*%3A*"
Can you find spider formation with Swiss Cheese Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""swiss cheese""&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*"
Can you show me areas on Mars where slope streaks are observed ?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""slope streak""&q=*%3A*"
"Which regions on Mars feature slope streaks, and can you display them?","pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""slope streak""&q=*%3A*"
Could you provide a visualization of slope streak regions on Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""slope streak""&q=*%3A*"
"Where on Mars are slope streaks located, and can you show those regions?","pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""slope streak""&q=*%3A*"
Can you identify bright dunes in Mars imagery?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
Can you locate and identify bright dunes in images of Mars?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
Is it possible to detect bright dunes in Mars imagery?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
Can you help highlight regions with bright dunes in Mars photos?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
How can bright dunes be identified in Mars satellite images?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A""bright dune""&q=*%3A*"
Can you provide examples of craters captured by the MRO in Mars imagery?,pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*
Are there images of craters on Mars taken by the MRO?,pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*
Could you show examples of craters observed by the MRO on Mars?,pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*
Can you show an image processed using 12-bit resolution?,pds-imaging.jpl.nasa.gov/search/?fq=PRODUCT_TYPE%3A12-bit&fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&q=*%3A*
Could you display an image with rad-corrected absolute radiance units?,"pds-imaging.jpl.nasa.gov/search/?fq=PRODUCT_TYPE%3A""rad-corrected abs radiance units""&fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&q=*%3A*"
"Can you provide an image example of an RDR product, such as (767752)?",pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=PRODUCT_TYPE%3Ardr&q=*%3A*
Can you show an image illustrating arm preload data?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=PRODUCT_TYPE%3A""arm preload values""&q=*%3A*"
Could you display an image demonstrating arm reachability analysis?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=PRODUCT_TYPE%3A""arm reachability""&q=*%3A*"
Can you show an image showcasing disparity in Mars surface features,pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=PRODUCT_TYPE%3Adisparity&q=*%3A*
Could you display an image highlighting drill roughness data?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=PRODUCT_TYPE%3A""drill roughness""&q=*%3A*"
Can you provide an image highlighting DRT roughness measurements?,"pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=PRODUCT_TYPE%3A""drt roughness""&q=*%3A*"
Show me images of sand formations near impact structures where the terrain transitions from smooth to rugged.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*
Display Martian landscapes where wind-sculpted deposits intersect with large circular depressions.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*
Find me images of regions where sedimentary patterns are altered by past high-energy collisions.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*
Are there locations where aeolian processes have reshaped the rims of ancient impact sites?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*
Show examples of areas where fine-grained material has accumulated within deep planetary basins.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3Acrater&q=*%3A*
"Find regions where contrasting wind-driven formations coexist, indicating seasonal or compositional differences.",https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&q=*%3A*
Show me images of Martian landscapes where bright and shadowed sand accumulations form distinct boundary lines.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&q=*%3A*
Are there areas where two different dune types appear to migrate in different directions?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&q=*%3A*
Display images where high-albedo and low-albedo wind deposits appear interwoven across a single region.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&q=*%3A*
Find examples of Martian dunes where varying surface compositions suggest different material origins.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&q=*%3A*
Show me images of regions where windblown deposits overlay remnants of explosive surface disruptions.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Are there areas where fine sediment has been trapped by dispersing debris from high-velocity collisions?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Find cases where radiating surface patterns from past impacts have influenced modern aeolian formations.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Show images of locations where bright deposits accumulate on the outskirts of radial material dispersal zones.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Display examples of surface deposits forming along the edges of ejecta blankets.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
Show me images of wind-sculpted formations where dark flow-like features cut through sandy terrain.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Are there locations where sedimentary ridges interact with linear downslope disturbances?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Find cases where bright wind deposits accumulate near areas of recent surface modification.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Display images where material shifts on inclined surfaces influence the formation of adjacent wind-driven features.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Show me examples of terrains where seasonal flows alter dune distributions.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22slope%20streak%22&q=*%3A*
Find images of wind-formed deposits within regions featuring radial erosion patterns.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Are there locations where surface formations suggest interactions between sublimation-driven troughs and sediment transport?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Show me images of sandy terrain disrupted by surface cracks and channels forming a starburst pattern.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Display areas where sediment movement is influenced by seasonal carbon dioxide frost activity.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Find examples of terrain where sand accumulates within or around naturally occurring radial pit formations.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3Aspider&q=*%3A*
Show me images of areas where wind-driven formations appear alongside terrain marked by sublimation pits.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Are there examples of sand deposits forming patterns around irregular depressions?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Find cases where seasonal erosion creates bright deposits near melting ice formations.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Display images of wind-sculpted material accumulating in or around high-latitude terrain with irregular voids.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Show me locations where aeolian and cryogenic processes shape the Martian landscape in tandem.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3A%22bright%20dune%22&fq=MRO_IMAGE_CLASS%3A%22swiss%20cheese%22&q=*%3A*
Show images of impact structures where dark deposits have settled inside or along their rims.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&q=*%3A*
Are there examples of dunes forming in sheltered regions of large circular depressions?,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&q=*%3A*
Find images where wind-sculpted material follows the contours of impact basins.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&q=*%3A*
Display cases where low-albedo sediment accumulates in impact-modified terrain.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&q=*%3A*
Show me regions where impact-generated topography has influenced dune migration patterns.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22dark%20dune%22&q=*%3A*
Find images of areas where a central depression is surrounded by dispersed material from a high-energy event.,https://pds-imaging.jpl.nasa.gov/search/?fq=-ATLAS_THUMBNAIL_URL%3Abrwsnotavail.jpg&fq=MRO_IMAGE_CLASS%3Acrater&fq=MRO_IMAGE_CLASS%3A%22impact%20ejecta%22&q=*%3A*
